Time,Temperature
109.5 sec,295.00636888621
110 sec,295.006368846404
110.5 sec,295.006368806599
111 sec,295.006368766794
111.5 sec,295.006368726989
112 sec,295.006368687185
112.5 sec,295.006368647381
113 sec,295.006368607577
113.5 sec,295.006368567773
114 sec,295.00636852797
114.5 sec,295.006368488167
115 sec,295.006368448364
115.5 sec,295.006368408561
116 sec,295.006368368759
116.5 sec,295.006368328956
117 sec,295.006368289155
117.5 sec,295.006368249353
118 sec,295.006368209551
118.5 sec,295.00636816975
119 sec,295.006368129949
119.5 sec,295.006368090149
120 sec,295.006368050348
120.5 sec,295.006368010548
121 sec,295.006367970748
121.5 sec,295.006367930948
122 sec,295.006367891149
122.5 sec,295.00636785135
123 sec,295.006367811551
123.5 sec,295.006367771752
124 sec,295.006367731954
124.5 sec,295.006367692155
125 sec,295.006367652357
125.5 sec,295.00636761256
126 sec,295.006367572762
126.5 sec,295.006367532965
127 sec,295.006367493168
127.5 sec,295.006367453371
128 sec,295.006367413575
128.5 sec,295.006367373779
129 sec,295.006367333983
129.5 sec,295.006367294187
130 sec,295.006367254392
130.5 sec,295.006367214596
131 sec,295.006367174801
131.5 sec,295.006367135007
132 sec,295.006367095212
132.5 sec,295.006367055418
133 sec,295.006367015624
133.5 sec,295.00636697583
134 sec,295.006366936037
134.5 sec,295.006366896244
135 sec,295.006366856451
135.5 sec,295.006366816658
136 sec,295.006366776865
136.5 sec,295.006366737073
137 sec,295.006366697281
137 sec,295.006366697281
137.5 sec,295.006366657504
138 sec,295.006366617817
138.5 sec,295.006366605516
139 sec,295.0063667031
139.5 sec,295.006369325049
140 sec,295.006377105835
140.5 sec,295.006405756707
141 sec,295.006460944396
141.5 sec,295.006524758815
142 sec,295.006611526362
142.5 sec,295.006652451616
143 sec,295.006692485364
143.5 sec,295.006705498466
144 sec,295.006716038803
144.5 sec,295.006725689212
145 sec,295.00673564599
145.5 sec,295.006770584468
146 sec,295.006811481205
146.5 sec,295.006880359493
147 sec,295.006959716679
147.5 sec,295.007032021817
148 sec,295.007109449832
148.5 sec,295.00715418127
149 sec,295.007197493104
149.5 sec,295.007212784176
150 sec,295.007225408814
150 sec,295.007225408814
150.5 sec,295.007225363912
151 sec,295.007225319053
151.5 sec,295.007248827655
152 sec,295.007272926209
152.5 sec,295.007378906917
153 sec,295.007474997322
153.5 sec,295.007577233218
154 sec,295.007657953159
154.5 sec,295.007694406921
155 sec,295.007720267675
155.5 sec,295.007723544026
156 sec,295.007724778669
156 sec,295.007724778669
156.5 sec,295.007726713719
157 sec,295.007728749294
157.5 sec,295.007736665838
158 sec,295.007746138219
158.5 sec,295.007782559575
159 sec,295.007829774871
159.5 sec,295.007880300884
160 sec,295.007938807707
160.5 sec,295.008023436392
161 sec,295.008123857071
161.5 sec,295.008180498384
162 sec,295.008236475996
162.5 sec,295.008297385958
163 sec,295.008363452198
163.5 sec,295.008424621321
164 sec,295.008489112784
164.5 sec,295.008542412928
165 sec,295.008597162871
165.5 sec,295.008627774031
166 sec,295.008656729402
166.5 sec,295.008690756563
167 sec,295.008726442319
167.5 sec,295.00881709394
168 sec,295.008918941263
168.5 sec,295.009027041498
169 sec,295.009141606814
169.5 sec,295.009179853195
170 sec,295.009210801319
170 sec,295.009210801319
170.5 sec,295.009211186153
171 sec,295.009211568634
171.5 sec,295.009253224787
172 sec,295.009296507077
172.5 sec,295.009437070066
173 sec,295.009571210182
173.5 sec,295.009678258608
174 sec,295.009771076559
174.5 sec,295.009791204438
175 sec,295.009803851524
175 sec,295.009803851524
175.5 sec,295.009804101581
176 sec,295.009804348498
176.5 sec,295.009816204496
177 sec,295.00982964116
177.5 sec,295.009879156692
178 sec,295.009936076276
178.5 sec,295.009975127534
179 sec,295.010014030185
179.5 sec,295.01002477371
180 sec,295.010032706894
180.5 sec,295.010034381065
181 sec,295.010035417007
181.5 sec,295.010035555007
182 sec,295.010035601204
182 sec,295.010035601204
182.5 sec,295.010037605559
183 sec,295.010039555796
183.5 sec,295.010061533119
184 sec,295.0100838073
184.5 sec,295.010110843657
185 sec,295.010135988441
185.5 sec,295.010160588408
186 sec,295.010182715773
186.5 sec,295.010195371951
187 sec,295.01020609808
187.5 sec,295.010212994565
188 sec,295.010218974419
188.5 sec,295.010222028724
189 sec,295.010224602531
189.5 sec,295.010226202947
190 sec,295.01022760496
190.5 sec,295.010228008249
191 sec,295.010228298396
191.5 sec,295.010228569244
192 sec,295.010228821265
192.5 sec,295.01022878747
193 sec,295.010228725895
193 sec,295.010228725895
193.5 sec,295.01022867018
194 sec,295.010228614218
194.5 sec,295.010228601071
195 sec,295.010228591299
195.5 sec,295.010228779343
196 sec,295.010228987272
196.5 sec,295.010229195199
197 sec,295.010229403126
197.5 sec,295.010229611051
198 sec,295.010229818975
198.5 sec,295.010231223304
199 sec,295.010232811422
199.5 sec,295.010234468126
200 sec,295.010236194881
200.5 sec,295.010240624229
201 sec,295.010245672387
201.5 sec,295.010251104323
202 sec,295.010256934517
202.5 sec,295.010268363913
203 sec,295.010281487843
203.5 sec,295.010314857733
204 sec,295.010355313058
204.5 sec,295.010392863025
205 sec,295.010433956766
205.5 sec,295.01049419097
206 sec,295.010563426306
206.5 sec,295.010667651023
207 sec,295.010788443076
207.5 sec,295.010896656468
208 sec,295.011013217539
208.5 sec,295.011119128723
209 sec,295.011231684061
209.5 sec,295.011428306294
210 sec,295.01165287185
210.5 sec,295.011799489723
211 sec,295.01194613443
211.5 sec,295.012045756418
212 sec,295.012144512688
212.5 sec,295.012215446853
213 sec,295.012285684796
213.5 sec,295.012343839303
214 sec,295.012402277292
214.5 sec,295.012495241156
215 sec,295.012595170817
215.5 sec,295.012742693402
216 sec,295.012901664261
216.5 sec,295.013095432979
217 sec,295.013301734822
217.5 sec,295.013488180727
218 sec,295.013679830228
218.5 sec,295.013836044542
219 sec,295.013993550906
219.5 sec,295.014104466119
220 sec,295.014213168807
220.5 sec,295.014291491396
221 sec,295.014368093654
221.5 sec,295.014403935871
222 sec,295.014435909066
222.5 sec,295.014468197323
223 sec,295.014500803009
223.5 sec,295.014527315384
224 sec,295.014553386455
224.5 sec,295.014586150996
225 sec,295.014619886537
225.5 sec,295.014669564866
226 sec,295.014721503798
226.5 sec,295.014765749717
227 sec,295.014809673406
227.5 sec,295.014854112409
228 sec,295.014899071307
228.5 sec,295.014936636192
229 sec,295.014973766743
229.5 sec,295.015004058183
230 sec,295.01503385248
230.5 sec,295.01504718979
231 sec,295.015058865681
231.5 sec,295.015061573906
232 sec,295.015063359129
232 sec,295.015063359129
232.5 sec,295.01508238877
233 sec,295.015101131126
233.5 sec,295.015161132856
234 sec,295.015223456047
234.5 sec,295.015276905891
235 sec,295.015328076652
235.5 sec,295.015344353556
236 sec,295.015357013687
236.5 sec,295.015358439537
237 sec,295.015358752614
237.5 sec,295.01536102325
238 sec,295.015363476736
238.5 sec,295.01538520601
239 sec,295.015408310414
239.5 sec,295.015495730376
240 sec,295.015585109951
240.5 sec,295.015684508652
241 sec,295.015779518518
241.5 sec,295.015823658346
242 sec,295.015861354955
242.5 sec,295.015921052869
243 sec,295.015979542448
243.5 sec,295.016029832479
244 sec,295.016076591114
244.5 sec,295.016116545575
245 sec,295.016153601522
245.5 sec,295.016228839791
246 sec,295.016300537338
246.5 sec,295.016390169439
247 sec,295.016470421237
247.5 sec,295.016509688438
248 sec,295.016541562583
248.5 sec,295.016547738282
249 sec,295.01655132635
249.5 sec,295.016551609627
250 sec,295.016551571219
250.5 sec,295.01655245677
251 sec,295.016553392782
251.5 sec,295.016555086739
252 sec,295.016556762759
252.5 sec,295.016556971437
253 sec,295.016557033379
253 sec,295.016557033379
253.5 sec,295.016557555329
254 sec,295.016558077276
254 sec,295.016558077276
254.5 sec,295.016557976896
255 sec,295.016557876496
255.5 sec,295.016562203728
256 sec,295.016566529765
256.5 sec,295.016568243318
257 sec,295.016569605694
257 sec,295.016569605694
257.5 sec,295.016574545933
258 sec,295.016579804465
258.5 sec,295.016608360418
259 sec,295.016644026149
259.5 sec,295.016690811024
260 sec,295.016745323905
260.5 sec,295.016803799987
261 sec,295.016869394286
261.5 sec,295.016938331
262 sec,295.017014388034
262.5 sec,295.017128461482
263 sec,295.01725921423
263.5 sec,295.01747795932
264 sec,295.017733820959
264.5 sec,295.017996929229
265 sec,295.018287446012
265.5 sec,295.018513665185
266 sec,295.018749186274
266.5 sec,295.018873815751
267 sec,295.018991655766
267.5 sec,295.019148114937
268 sec,295.019316499805
268.5 sec,295.019425783176
269 sec,295.019532428401
269.5 sec,295.019643096959
270 sec,295.019757881614
270.5 sec,295.019776939911
271 sec,295.019786214929
271.5 sec,295.01978702459
272 sec,295.01978698065
272.5 sec,295.019787484833
273 sec,295.019788034409
273 sec,295.019788034409
273.5 sec,295.019813501504
274 sec,295.019838209628
274.5 sec,295.019937153286
275 sec,295.02003729316
275.5 sec,295.020124338813
276 sec,295.020205102457
276.5 sec,295.020332678677
277 sec,295.020453695924
277.5 sec,295.020557119099
278 sec,295.020649754167
278.5 sec,295.020846171338
279 sec,295.021019408976
279.5 sec,295.021104963282
280 sec,295.021171532402
280.5 sec,295.021179571535
281 sec,295.02118218837
281 sec,295.02118218837
281.5 sec,295.021242074486
282 sec,295.02131009226
282.5 sec,295.021442742739
283 sec,295.021602928905
283.5 sec,295.021778964719
284 sec,295.021978426155
284.5 sec,295.022237112333
285 sec,295.022533389791
285.5 sec,295.022785460767
286 sec,295.023054574631
286.5 sec,295.023349441961
287 sec,295.023671365908
287.5 sec,295.024021671687
288 sec,295.0244017076
288.5 sec,295.024812846075
289 sec,295.025256484715
289.5 sec,295.025467094852
290 sec,295.025660402532
290.5 sec,295.025715038541
291 sec,295.025755922046
291 sec,295.025755922046
291.5 sec,295.025756166134
292 sec,295.025756414225
292.5 sec,295.025764659077
293 sec,295.025773577816
293.5 sec,295.025776530969
294 sec,295.02577887771
294.5 sec,295.025778979266
295 sec,295.02577885798
295 sec,295.02577885798
295.5 sec,295.025782734041
296 sec,295.025786596888
296.5 sec,295.025795730681
297 sec,295.02580542107
297.5 sec,295.025822812234
298 sec,295.025841116303
298.5 sec,295.025855377989
299 sec,295.025869301184
299.5 sec,295.025876647401
300 sec,295.025883330057
300.5 sec,295.02588575885
301 sec,295.025887745309
301 sec,295.025887745309
301.5 sec,295.025887622898
302 sec,295.025887502208
302.5 sec,295.025889580641
303 sec,295.025891862479
303.5 sec,295.025897362316
304 sec,295.025903104664
304.5 sec,295.02592251162
305 sec,295.025942739706
305.5 sec,295.025962387139
306 sec,295.025981456475
306.5 sec,295.025987819727
307 sec,295.025992851119
307.5 sec,295.025993226779
308 sec,295.025993141201
308 sec,295.025993141201
308.5 sec,295.025994218619
309 sec,295.025995286202
309.5 sec,295.025995252246
310 sec,295.025995107242
310 sec,295.025995107242
310.5 sec,295.025995025154
311 sec,295.025994944229
311.5 sec,295.025995792338
312 sec,295.025996724398
312.5 sec,295.02600249608
313 sec,295.026008613461
313.5 sec,295.026020511117
314 sec,295.026032602441
314.5 sec,295.026049034126
315 sec,295.026065269929
315.5 sec,295.026076476148
316 sec,295.026086834585
316.5 sec,295.026095060347
317 sec,295.026102817942
317.5 sec,295.026117713761
318 sec,295.026132588004
318.5 sec,295.026153203935
319 sec,295.0261731419
319.5 sec,295.026189738598
320 sec,295.026205048891
320.5 sec,295.026206325268
321 sec,295.026206246304
321.5 sec,295.026206652327
322 sec,295.026207093945
322 sec,295.026207093945
322.5 sec,295.026208250494
323 sec,295.026209407036
323 sec,295.026209407036
323.5 sec,295.026209521887
324 sec,295.026209631685
324.5 sec,295.026209494495
325 sec,295.026209332847
325 sec,295.026209332847
325.5 sec,295.026210370927
326 sec,295.026211409
326.5 sec,295.026211402555
327 sec,295.026211290319
327.5 sec,295.026211177008
328 sec,295.02621106264
328 sec,295.02621106264
328.5 sec,295.026239576979
329 sec,295.026264708839
329.5 sec,295.026289955355
330 sec,295.026311851215
330.5 sec,295.02631367783
331 sec,295.026313664532
331 sec,295.026313664532
331.5 sec,295.026313614769
332 sec,295.026313563428
332 sec,295.026313563428
332.5 sec,295.026313889417
333 sec,295.026314193272
333 sec,295.026314193272
333.5 sec,295.026314044201
334 sec,295.026313894725
334 sec,295.026313894725
334.5 sec,295.026313857027
335 sec,295.026313814873
335.5 sec,295.026313697112
336 sec,295.026313570928
336 sec,295.026313570928
336.5 sec,295.026313487244
337 sec,295.02631340235
337.5 sec,295.026314109721
338 sec,295.026314909676
338.5 sec,295.026319432017
339 sec,295.026324629643
339.5 sec,295.026351102512
340 sec,295.026383963133
340.5 sec,295.026449478319
341 sec,295.026530159136
341.5 sec,295.026610557973
342 sec,295.026701135889
342.5 sec,295.026722669991
343 sec,295.026737204714
343.5 sec,295.026742286904
344 sec,295.026746445981
344.5 sec,295.02674957321
345 sec,295.02675262056
345.5 sec,295.026767230838
346 sec,295.026783559549
346.5 sec,295.026788106309
347 sec,295.026791469562
347.5 sec,295.026799070509
348 sec,295.026807252343
348.5 sec,295.026817466018
349 sec,295.026828113324
349.5 sec,295.026835327459
350 sec,295.026842289856
350.5 sec,295.026845296111
351 sec,295.026847910805
351.5 sec,295.026848883763
352 sec,295.026849687377
352.5 sec,295.026850486655
353 sec,295.026851281613
353.5 sec,295.026852072264
354 sec,295.026852858622
354.5 sec,295.026854343312
355 sec,295.026855898239
355.5 sec,295.026859488649
356 sec,295.02686331352
356.5 sec,295.026866030064
357 sec,295.026868644628
357.5 sec,295.026869110947
358 sec,295.026869357344
358 sec,295.026869357344
358.5 sec,295.02687290295
359 sec,295.026876316538
359.5 sec,295.026890332987
360 sec,295.026904435071
360.5 sec,295.026916024603
361 sec,295.026926650441
361.5 sec,295.02693128784
362 sec,295.026935149208
362.5 sec,295.026936075023
363 sec,295.026936692276
363.5 sec,295.02693659694
364 sec,295.026936431499
364 sec,295.026936431499
364.5 sec,295.026937133229
365 sec,295.026937834955
365.5 sec,295.026939020804
366 sec,295.026940262184
366.5 sec,295.026943689228
367 sec,295.026947408465
367.5 sec,295.026957499108
368 sec,295.026968678858
368.5 sec,295.026990711754
369 sec,295.027015244865
369.5 sec,295.027027767257
370 sec,295.027039393161
370.5 sec,295.027042970073
371 sec,295.027045744171
371 sec,295.027045744171
371.5 sec,295.027046151002
372 sec,295.027046544292
372.5 sec,295.027067328104
373 sec,295.027087905692
373.5 sec,295.02712688038
374 sec,295.027161261599
374.5 sec,295.027185045817
375 sec,295.027203999394
375.5 sec,295.027212861486
376 sec,295.027219563064
376.5 sec,295.027222000563
377 sec,295.027223774135
377.5 sec,295.027224514976
378 sec,295.027225068474
378.5 sec,295.027225151812
379 sec,295.027225172896
379.5 sec,295.027225122946
380 sec,295.027225056161
380.5 sec,295.027225124245
381 sec,295.027225169863
381.5 sec,295.027225224567
382 sec,295.027225239474
382.5 sec,295.027225214278
383 sec,295.027225153844
383.5 sec,295.027225097075
384 sec,295.027225000885
384.5 sec,295.027224870987
385 sec,295.02722471763
385.5 sec,295.02722454939
386 sec,295.02722437943
386 sec,295.02722437943
386.5 sec,295.027224209278
387 sec,295.027224039127
387.5 sec,295.027223868978
388 sec,295.027223698829
388.5 sec,295.027223528681
389 sec,295.027223358535
389.5 sec,295.027223188389
390 sec,295.027223018245
390.5 sec,295.027222848102
391 sec,295.027222677959
391 sec,295.027222677959
391.5 sec,295.027222508039
392 sec,295.027222339446
392.5 sec,295.027222216283
393 sec,295.027222209809
393.5 sec,295.027223074478
394 sec,295.02722523788
394.5 sec,295.027231928016
395 sec,295.027243758394
395.5 sec,295.027267236256
396 sec,295.02730252118
396.5 sec,295.027358583794
397 sec,295.02743496389
397.5 sec,295.027534120542
398 sec,295.027659082032
398.5 sec,295.027756713771
399 sec,295.027864356021
399.5 sec,295.0279001316
400 sec,295.02792950134
400.5 sec,295.027933376603
401 sec,295.027934609783
401 sec,295.027934609783
401.5 sec,295.02793505423
402 sec,295.027935485046
402.5 sec,295.027943088354
403 sec,295.027950914483
403.5 sec,295.027959368387
404 sec,295.027967326496
404.5 sec,295.027971980774
405 sec,295.027976065446
405.5 sec,295.027980599521
406 sec,295.02798486578
406.5 sec,295.027990200545
407 sec,295.027995182144
407.5 sec,295.027999682506
408 sec,295.02800372385
408.5 sec,295.028004972616
409 sec,295.028005885933
409 sec,295.028005885933
409.5 sec,295.028005722259
410 sec,295.028005558281
410.5 sec,295.028005933268
411 sec,295.028006366609
411.5 sec,295.028007074922
412 sec,295.028007823345
412.5 sec,295.02800891983
413 sec,295.028010077494
413.5 sec,295.028011671953
414 sec,295.028013357483
414.5 sec,295.028019029392
415 sec,295.028025502215
415.5 sec,295.028038222554
416 sec,295.028052770473
416.5 sec,295.028065618619
417 sec,295.028079151809
417.5 sec,295.028083048054
418 sec,295.028085992734
418.5 sec,295.028086128285
419 sec,295.028085978102
419 sec,295.028085978102
419.5 sec,295.028088061259
420 sec,295.028090005643
420.5 sec,295.02809106149
421 sec,295.028091975557
421.5 sec,295.028091899231
422 sec,295.028091726658
422 sec,295.028091726658
422.5 sec,295.028092782154
423 sec,295.028093853361
423.5 sec,295.028098767673
424 sec,295.028104325677
424.5 sec,295.028126087395
425 sec,295.028151955379
425.5 sec,295.02823425175
426 sec,295.028337435576
426.5 sec,295.028550954479
427 sec,295.028819965741
427.5 sec,295.029074402948
428 sec,295.029361778575
428.5 sec,295.029455794499
429 sec,295.029532485461
429.5 sec,295.029543292502
430 sec,295.029547285095
430 sec,295.029547285095
430.5 sec,295.029548022548
431 sec,295.029548747636
431.5 sec,295.029550920943
432 sec,295.029553187532
432.5 sec,295.029553572319
433 sec,295.029553767498
433 sec,295.029553767498
433.5 sec,295.029554146157
434 sec,295.029554519768
434 sec,295.029554519768
434.5 sec,295.029554430011
435 sec,295.029554340195
435.5 sec,295.029562161532
436 sec,295.029570424562
436.5 sec,295.029602410389
437 sec,295.029634069605
437.5 sec,295.029699701706
438 sec,295.029759871356
438.5 sec,295.029844802636
439 sec,295.02991530051
439.5 sec,295.029980167561
440 sec,295.030027280489
440.5 sec,295.030057506151
441 sec,295.030075609814
441.5 sec,295.030081456785
442 sec,295.030084047763
442.5 sec,295.030084409809
443 sec,295.030084390794
443.5 sec,295.030084214471
444 sec,295.030084027783
444 sec,295.030084027783
444.5 sec,295.030083839766
445 sec,295.030083651744
445 sec,295.030083651744
445.5 sec,295.030083463722
446 sec,295.030083275701
446.5 sec,295.030083087681
447 sec,295.030082899662
447.5 sec,295.030082711645
448 sec,295.030082523628
448.5 sec,295.030082335613
449 sec,295.030082147599
449.5 sec,295.030081959586
450 sec,295.030081771575
450.5 sec,295.030081583564
451 sec,295.030081395555
451.5 sec,295.030081207547
452 sec,295.03008101954
452.5 sec,295.030080831534
453 sec,295.030080643529
453.5 sec,295.030080455526
454 sec,295.030080267524
454.5 sec,295.030080079523
455 sec,295.030079891523
455.5 sec,295.030079703524
456 sec,295.030079515526
456.5 sec,295.03007932753
457 sec,295.030079139535
457.5 sec,295.030078951541
458 sec,295.030078763548
458.5 sec,295.030078575556
459 sec,295.030078387566
459.5 sec,295.030078199576
460 sec,295.030078011588
460.5 sec,295.030077823601
461 sec,295.030077635615
461.5 sec,295.030077447631
462 sec,295.030077259647
462.5 sec,295.030077071665
463 sec,295.030076883684
463.5 sec,295.030076695704
464 sec,295.030076507725
464.5 sec,295.030076319748
465 sec,295.030076131771
465.5 sec,295.030075943796
466 sec,295.030075755822
466.5 sec,295.030075567849
467 sec,295.030075379877
467.5 sec,295.030075191907
468 sec,295.030075003937
468.5 sec,295.030074815969
469 sec,295.030074628002
469.5 sec,295.030074440036
470 sec,295.030074252072
470.5 sec,295.030074064108
471 sec,295.030073876146
471.5 sec,295.030073688185
472 sec,295.030073500225
472.5 sec,295.030073312266
473 sec,295.030073124309
473.5 sec,295.030072936352
474 sec,295.030072748397
474.5 sec,295.030072560443
475 sec,295.03007237249
475.5 sec,295.030072184538
476 sec,295.030071996587
476.5 sec,295.030071808638
477 sec,295.03007162069
477.5 sec,295.030071432743
478 sec,295.030071244797
478.5 sec,295.030071056852
479 sec,295.030070868909
479.5 sec,295.030070680966
480 sec,295.030070493025
480.5 sec,295.030070305085
481 sec,295.030070117146
481.5 sec,295.030069929209
482 sec,295.030069741272
482.5 sec,295.030069553337
483 sec,295.030069365403
483.5 sec,295.03006917747
484 sec,295.030068989538
484.5 sec,295.030068801608
485 sec,295.030068613678
485.5 sec,295.03006842575
486 sec,295.030068237823
486.5 sec,295.030068049897
487 sec,295.030067861972
487.5 sec,295.030067674049
488 sec,295.030067486126
488.5 sec,295.030067298205
489 sec,295.030067110285
489.5 sec,295.030066922366
490 sec,295.030066734449
490.5 sec,295.030066546532
491 sec,295.030066358617
491.5 sec,295.030066170703
492 sec,295.03006598279
492.5 sec,295.030065794878
493 sec,295.030065606967
493.5 sec,295.030065419058
494 sec,295.030065231149
494.5 sec,295.030065043242
495 sec,295.030064855336
495.5 sec,295.030064667432
496 sec,295.030064479528
496.5 sec,295.030064291626
497 sec,295.030064103724
497.5 sec,295.030063915824
498 sec,295.030063727926
498.5 sec,295.030063540028
499 sec,295.030063352131
499.5 sec,295.030063164236
500 sec,295.030062976342
500.5 sec,295.030062788449
501 sec,295.030062600557
501.5 sec,295.030062412666
502 sec,295.030062224777
502.5 sec,295.030062036888
503 sec,295.030061849001
503.5 sec,295.030061661115
504 sec,295.03006147323
504.5 sec,295.030061285347
505 sec,295.030061097464
505.5 sec,295.030060909583
506 sec,295.030060721703
506.5 sec,295.030060533824
507 sec,295.030060345946
507.5 sec,295.03006015807
508 sec,295.030059970194
508.5 sec,295.03005978232
509 sec,295.030059594447
509.5 sec,295.030059406575
510 sec,295.030059218704
510.5 sec,295.030059030835
511 sec,295.030058842967
511 sec,295.030058842967
511.5 sec,295.03005865532
512 sec,295.030058469001
512.5 sec,295.03005836697
513 sec,295.03005850869
513.5 sec,295.030061895567
514 sec,295.03007079772
514.5 sec,295.030098305365
515 sec,295.030148014292
515.5 sec,295.030219787455
516 sec,295.030321234609
516.5 sec,295.03040148196
517 sec,295.030493920875
517.5 sec,295.03052116663
