cooling_power,client_send_time,server_recieve_time,client_recieve_time
0.11103646912354789,2025-07-18T14:36:19.651964+00:00,2025-07-18T14:36:19.963483+00:00,2025-07-18T14:36:19.909281+00:00
0.11501011894709098,2025-07-18T14:36:20.918115+00:00,2025-07-18T14:36:21.197998+00:00,2025-07-18T14:36:21.142764+00:00
0.11879625237228861,2025-07-18T14:36:22.145041+00:00,2025-07-18T14:36:22.531369+00:00,2025-07-18T14:36:22.477867+00:00
0.1229488432734195,2025-07-18T14:36:23.480209+00:00,2025-07-18T14:36:23.773220+00:00,2025-07-18T14:36:23.718972+00:00
0.12681073534214685,2025-07-18T14:36:24.720982+00:00,2025-07-18T14:36:25.002376+00:00,2025-07-18T14:36:24.950346+00:00
0.13068589602883499,2025-07-18T14:36:25.953307+00:00,2025-07-18T14:36:26.216537+00:00,2025-07-18T14:36:26.161499+00:00
0.13450547779859548,2025-07-18T14:36:27.163715+00:00,2025-07-18T14:36:27.461800+00:00,2025-07-18T14:36:27.408684+00:00
0.1384745484772505,2025-07-18T14:36:28.411791+00:00,2025-07-18T14:36:28.673178+00:00,2025-07-18T14:36:28.627592+00:00
0.14228322570133112,2025-07-18T14:36:29.629287+00:00,2025-07-18T14:36:29.975216+00:00,2025-07-18T14:36:29.923044+00:00
0.14633645068703585,2025-07-18T14:36:30.924614+00:00,2025-07-18T14:36:31.227403+00:00,2025-07-18T14:36:31.175586+00:00
0.15022272973152295,2025-07-18T14:36:32.177607+00:00,2025-07-18T14:36:32.478968+00:00,2025-07-18T14:36:32.428941+00:00
0.15410535454300525,2025-07-18T14:36:33.430396+00:00,2025-07-18T14:36:33.687444+00:00,2025-07-18T14:36:33.633641+00:00
0.1578382831007943,2025-07-18T14:36:34.635829+00:00,2025-07-18T14:36:34.962567+00:00,2025-07-18T14:36:34.910587+00:00
0.16192906157225356,2025-07-18T14:36:35.912848+00:00,2025-07-18T14:36:36.184811+00:00,2025-07-18T14:36:36.132383+00:00
0.16587046120390667,2025-07-18T14:36:37.134254+00:00,2025-07-18T14:36:37.432730+00:00,2025-07-18T14:36:37.381360+00:00
0.17037183591208965,2025-07-18T14:36:38.383503+00:00,2025-07-18T14:36:38.780439+00:00,2025-07-18T14:36:38.725996+00:00
0.17532204133270493,2025-07-18T14:36:39.728083+00:00,2025-07-18T14:36:40.255199+00:00,2025-07-18T14:36:40.220500+00:00
0.1809273136512753,2025-07-18T14:36:41.223021+00:00,2025-07-18T14:36:41.686513+00:00,2025-07-18T14:36:41.634233+00:00
0.18635563201197317,2025-07-18T14:36:42.636317+00:00,2025-07-18T14:36:42.903197+00:00,2025-07-18T14:36:42.853273+00:00
0.19100682873834043,2025-07-18T14:36:43.855232+00:00,2025-07-18T14:36:44.139011+00:00,2025-07-18T14:36:44.088674+00:00
0.19575361567558555,2025-07-18T14:36:45.090997+00:00,2025-07-18T14:36:45.372594+00:00,2025-07-18T14:36:45.317126+00:00
0.200493635878296,2025-07-18T14:36:46.319516+00:00,2025-07-18T14:36:46.559327+00:00,2025-07-18T14:36:46.510368+00:00
0.20513679955427538,2025-07-18T14:36:47.512419+00:00,2025-07-18T14:36:47.773093+00:00,2025-07-18T14:36:47.721887+00:00
0.21014911771996042,2025-07-18T14:36:48.723567+00:00,2025-07-18T14:36:48.973654+00:00,2025-07-18T14:36:48.920784+00:00
0.21519207711727562,2025-07-18T14:36:49.922320+00:00,2025-07-18T14:36:50.205052+00:00,2025-07-18T14:36:50.149651+00:00
0.22057228012781477,2025-07-18T14:36:51.151948+00:00,2025-07-18T14:36:51.395414+00:00,2025-07-18T14:36:51.341112+00:00
0.22586175869424754,2025-07-18T14:36:52.344251+00:00,2025-07-18T14:36:52.607041+00:00,2025-07-18T14:36:52.553754+00:00
0.23106998979655,2025-07-18T14:36:53.555864+00:00,2025-07-18T14:36:53.804823+00:00,2025-07-18T14:36:53.754219+00:00
0.23623763140441426,2025-07-18T14:36:54.756569+00:00,2025-07-18T14:36:55.018650+00:00,2025-07-18T14:36:54.964186+00:00
0.2413173508045223,2025-07-18T14:36:55.966275+00:00,2025-07-18T14:36:56.200694+00:00,2025-07-18T14:36:56.145308+00:00
0.24626819341198,2025-07-18T14:36:57.147160+00:00,2025-07-18T14:36:57.450317+00:00,2025-07-18T14:36:57.398359+00:00
0.2515052854668296,2025-07-18T14:36:58.400587+00:00,2025-07-18T14:36:58.642911+00:00,2025-07-18T14:36:58.590351+00:00
0.25648285804905424,2025-07-18T14:36:59.592267+00:00,2025-07-18T14:36:59.872306+00:00,2025-07-18T14:36:59.819007+00:00
0.26162213267893314,2025-07-18T14:37:00.821191+00:00,2025-07-18T14:37:01.071621+00:00,2025-07-18T14:37:01.019065+00:00
0.26663973058367474,2025-07-18T14:37:02.020601+00:00,2025-07-18T14:37:02.284872+00:00,2025-07-18T14:37:02.231976+00:00
0.2717208645022554,2025-07-18T14:37:03.233693+00:00,2025-07-18T14:37:03.488291+00:00,2025-07-18T14:37:03.438397+00:00
0.27677726927892304,2025-07-18T14:37:04.440325+00:00,2025-07-18T14:37:04.746142+00:00,2025-07-18T14:37:04.695564+00:00
0.2820375984294043,2025-07-18T14:37:05.697439+00:00,2025-07-18T14:37:05.947300+00:00,2025-07-18T14:37:05.893445+00:00
0.28705444500496796,2025-07-18T14:37:06.896486+00:00,2025-07-18T14:37:07.134845+00:00,2025-07-18T14:37:07.081786+00:00
0.29202443342644396,2025-07-18T14:37:08.084509+00:00,2025-07-18T14:37:08.326849+00:00,2025-07-18T14:37:08.283130+00:00
0.29705113371072234,2025-07-18T14:37:09.285145+00:00,2025-07-18T14:37:09.559712+00:00,2025-07-18T14:37:09.513009+00:00
0.30220217771154323,2025-07-18T14:37:10.515301+00:00,2025-07-18T14:37:10.767530+00:00,2025-07-18T14:37:10.713069+00:00
0.30723105774226106,2025-07-18T14:37:11.717014+00:00,2025-07-18T14:37:12.027309+00:00,2025-07-18T14:37:11.979651+00:00
0.31252402097566745,2025-07-18T14:37:12.981865+00:00,2025-07-18T14:39:38.348832+00:00,2025-07-18T14:39:38.319344+00:00
0.9249204504439554,2025-07-18T14:39:39.323168+00:00,2025-07-18T14:39:39.725127+00:00,2025-07-18T14:39:39.730383+00:00
0.9308525084456106,2025-07-18T14:39:40.733571+00:00,2025-07-18T14:39:41.051347+00:00,2025-07-18T14:39:41.001874+00:00
0.9362034437624707,2025-07-18T14:39:42.003775+00:00,2025-07-18T14:39:42.245848+00:00,2025-07-18T14:39:42.201407+00:00
0.9413068715470815,2025-07-18T14:39:43.204626+00:00,2025-07-18T14:39:43.512022+00:00,2025-07-18T14:39:43.462948+00:00
0.9466657130522109,2025-07-18T14:39:44.464517+00:00,2025-07-18T14:39:44.712635+00:00,2025-07-18T14:39:44.661592+00:00
0.9517258769605407,2025-07-18T14:39:45.662697+00:00,2025-07-18T14:39:45.939785+00:00,2025-07-18T14:39:45.887124+00:00
0.956904952536529,2025-07-18T14:39:46.889795+00:00,2025-07-18T14:39:47.144166+00:00,2025-07-18T14:39:47.093923+00:00
0.961989127617137,2025-07-18T14:39:48.095103+00:00,2025-07-18T14:39:48.366029+00:00,2025-07-18T14:39:48.313239+00:00
0.967138315105041,2025-07-18T14:39:49.315636+00:00,2025-07-18T14:39:49.565825+00:00,2025-07-18T14:39:49.510820+00:00
0.9721892546147408,2025-07-18T14:39:50.512842+00:00,2025-07-18T14:39:50.783546+00:00,2025-07-18T14:39:50.730535+00:00
0.9773380229051263,2025-07-18T14:39:51.733017+00:00,2025-07-18T14:39:51.994209+00:00,2025-07-18T14:39:51.938827+00:00
0.9824350923099511,2025-07-18T14:39:52.940843+00:00,2025-07-18T14:39:53.208358+00:00,2025-07-18T14:39:53.155967+00:00
0.9875692936358768,2025-07-18T14:39:54.157390+00:00,2025-07-18T14:39:54.391037+00:00,2025-07-18T14:39:54.336359+00:00
0.9925543947271505,2025-07-18T14:39:55.338521+00:00,2025-07-18T14:39:55.605654+00:00,2025-07-18T14:39:55.552822+00:00
0.997692585805466,2025-07-18T14:39:56.554926+00:00,2025-07-18T14:39:56.803860+00:00,2025-07-18T14:39:56.750791+00:00
1.0027545751097495,2025-07-18T14:39:57.752880+00:00,2025-07-18T14:39:58.052767+00:00,2025-07-18T14:39:58.003311+00:00
1.0080480340954328,2025-07-18T14:39:59.005320+00:00,2025-07-18T14:39:59.255874+00:00,2025-07-18T14:39:59.209906+00:00
1.013154580955712,2025-07-18T14:40:00.213153+00:00,2025-07-18T14:40:00.506719+00:00,2025-07-18T14:40:00.454299+00:00
1.0184982252617685,2025-07-18T14:40:01.456425+00:00,2025-07-18T14:40:01.701393+00:00,2025-07-18T14:40:01.645673+00:00
1.0236635033322419,2025-07-18T14:40:02.647450+00:00,2025-07-18T14:40:02.928399+00:00,2025-07-18T14:40:02.875405+00:00
1.0289311980828901,2025-07-18T14:40:03.877365+00:00,2025-07-18T14:40:04.128080+00:00,2025-07-18T14:40:04.079317+00:00
1.0340879699383765,2025-07-18T14:40:05.081942+00:00,2025-07-18T14:40:05.371828+00:00,2025-07-18T14:40:05.318376+00:00
1.0393922727020901,2025-07-18T14:40:06.319890+00:00,2025-07-18T14:40:06.592293+00:00,2025-07-18T14:40:06.544045+00:00
1.0446492174863358,2025-07-18T14:40:07.545518+00:00,2025-07-18T14:40:07.795858+00:00,2025-07-18T14:40:07.746434+00:00
1.0498042422832232,2025-07-18T14:40:08.748638+00:00,2025-07-18T14:40:08.977791+00:00,2025-07-18T14:40:08.925549+00:00
1.054856215756561,2025-07-18T14:40:09.927314+00:00,2025-07-18T14:40:10.169902+00:00,2025-07-18T14:40:10.117788+00:00
1.0599945143673357,2025-07-18T14:40:11.119196+00:00,2025-07-18T14:40:11.374739+00:00,2025-07-18T14:40:11.323878+00:00
1.0652155514807382,2025-07-18T14:40:12.327365+00:00,2025-07-18T14:40:12.560356+00:00,2025-07-18T14:40:12.505661+00:00
1.0703141472073479,2025-07-18T14:40:13.507287+00:00,2025-07-18T14:40:13.753040+00:00,2025-07-18T14:40:13.696584+00:00
1.0754704980394256,2025-07-18T14:40:14.699017+00:00,2025-07-18T14:40:15.009719+00:00,2025-07-18T14:40:14.958566+00:00
1.080914771901948,2025-07-18T14:40:15.960246+00:00,2025-07-18T14:40:16.193118+00:00,2025-07-18T14:40:16.147725+00:00
1.086054260538837,2025-07-18T14:40:17.150371+00:00,2025-07-18T14:40:17.460047+00:00,2025-07-18T14:40:17.407055+00:00
1.0915084395642798,2025-07-18T14:40:18.412779+00:00,2025-07-18T14:40:18.671710+00:00,2025-07-18T14:40:18.617803+00:00
1.0967289882104327,2025-07-18T14:40:19.620277+00:00,2025-07-18T14:40:19.932617+00:00,2025-07-18T14:40:19.878899+00:00
1.1023293135160168,2025-07-18T14:40:20.880634+00:00,2025-07-18T14:40:21.125607+00:00,2025-07-18T14:40:21.070462+00:00
1.1076937442341666,2025-07-18T14:40:22.071679+00:00,2025-07-18T14:40:22.310892+00:00,2025-07-18T14:40:22.255236+00:00
1.1133116863784205,2025-07-18T14:40:23.257187+00:00,2025-07-18T14:40:23.522096+00:00,2025-07-18T14:40:23.470428+00:00
1.1192365668501778,2025-07-18T14:40:24.472247+00:00,2025-07-18T14:40:24.751880+00:00,2025-07-18T14:40:24.708151+00:00
1.125591559731934,2025-07-18T14:40:25.710095+00:00,2025-07-18T14:40:25.990570+00:00,2025-07-18T14:40:25.946897+00:00
1.1322282486320587,2025-07-18T14:40:26.948935+00:00,2025-07-18T14:40:27.242524+00:00,2025-07-18T14:40:27.192983+00:00
1.1391970905322935,2025-07-18T14:40:28.194792+00:00,2025-07-18T14:40:28.461040+00:00,2025-07-18T14:40:28.408412+00:00
1.1463428155922077,2025-07-18T14:40:29.410825+00:00,2025-07-18T14:40:29.668109+00:00,2025-07-18T14:40:29.615307+00:00
1.1535055839524138,2025-07-18T14:40:30.617292+00:00,2025-07-18T14:40:30.851531+00:00,2025-07-18T14:40:30.796466+00:00
1.160784922323146,2025-07-18T14:40:31.798739+00:00,2025-07-18T14:40:32.178433+00:00,2025-07-18T14:40:32.125560+00:00
1.168655218227733,2025-07-18T14:40:33.128315+00:00,2025-07-18T14:40:33.394174+00:00,2025-07-18T14:40:33.342615+00:00
1.1759884802006337,2025-07-18T14:40:34.344747+00:00,2025-07-18T14:40:34.634968+00:00,2025-07-18T14:40:34.592457+00:00
1.1833759916281044,2025-07-18T14:40:35.594591+00:00,2025-07-18T14:40:35.883628+00:00,2025-07-18T14:40:35.828260+00:00
1.1907283621184719,2025-07-18T14:40:36.830791+00:00,2025-07-18T14:40:37.195449+00:00,2025-07-18T14:40:37.149718+00:00
1.198580402414217,2025-07-18T14:40:38.152562+00:00,2025-07-18T14:40:38.423036+00:00,2025-07-18T14:40:38.373752+00:00
1.2059066508794631,2025-07-18T14:40:39.376129+00:00,2025-07-18T14:40:39.648167+00:00,2025-07-18T14:40:39.592851+00:00
1.213290279259958,2025-07-18T14:40:40.595272+00:00,2025-07-18T14:40:40.830881+00:00,2025-07-18T14:40:40.785352+00:00
1.2205725346305074,2025-07-18T14:40:41.786588+00:00,2025-07-18T14:40:42.085214+00:00,2025-07-18T14:40:42.032225+00:00
1.2282908602432805,2025-07-18T14:40:43.034290+00:00,2025-07-18T14:40:43.302518+00:00,2025-07-18T14:40:43.249102+00:00
1.2359045283294223,2025-07-18T14:40:44.251492+00:00,2025-07-18T14:40:44.566797+00:00,2025-07-18T14:40:44.514189+00:00
1.2437742742331241,2025-07-18T14:40:45.515981+00:00,2025-07-18T14:40:45.761491+00:00,2025-07-18T14:40:45.707884+00:00
1.251251638969871,2025-07-18T14:40:46.709361+00:00,2025-07-18T14:40:46.986831+00:00,2025-07-18T14:40:46.931743+00:00
1.2588202120117526,2025-07-18T14:40:47.934156+00:00,2025-07-18T14:40:48.205863+00:00,2025-07-18T14:40:48.153232+00:00
1.2663646441421437,2025-07-18T14:40:49.154928+00:00,2025-07-18T14:40:49.422083+00:00,2025-07-18T14:40:49.369552+00:00
1.2738378750372903,2025-07-18T14:40:50.371623+00:00,2025-07-18T14:40:50.611936+00:00,2025-07-18T14:40:50.557974+00:00
1.2811397237607098,2025-07-18T14:40:51.560365+00:00,2025-07-18T14:40:51.957705+00:00,2025-07-18T14:40:51.911303+00:00
1.289450322159055,2025-07-18T14:40:52.913325+00:00,2025-07-18T14:40:53.166612+00:00,2025-07-18T14:40:53.112871+00:00
1.2968325267447978,2025-07-18T14:40:54.115127+00:00,2025-07-18T14:40:54.392319+00:00,2025-07-18T14:40:54.351817+00:00
1.304444537279779,2025-07-18T14:40:55.354330+00:00,2025-07-18T14:40:55.591623+00:00,2025-07-18T14:40:55.538195+00:00
1.3117812619618516,2025-07-18T14:40:56.540619+00:00,2025-07-18T14:40:56.834338+00:00,2025-07-18T14:40:56.780491+00:00
1.3194774741357218,2025-07-18T14:40:57.783027+00:00,2025-07-18T14:40:58.038901+00:00,2025-07-18T14:40:57.986972+00:00
1.32690602200271,2025-07-18T14:40:58.988920+00:00,2025-07-18T14:40:59.284203+00:00,2025-07-18T14:40:59.229558+00:00
1.3345601405773537,2025-07-18T14:41:00.231166+00:00,2025-07-18T14:41:00.485776+00:00,2025-07-18T14:41:00.433823+00:00
1.341980124208109,2025-07-18T14:41:01.435356+00:00,2025-07-18T14:41:01.711107+00:00,2025-07-18T14:41:01.660037+00:00
1.3495372658385703,2025-07-18T14:41:02.661760+00:00,2025-07-18T14:41:02.900561+00:00,2025-07-18T14:41:02.846482+00:00
1.3568465897151403,2025-07-18T14:41:03.847894+00:00,2025-07-18T14:41:04.122788+00:00,2025-07-18T14:41:04.071872+00:00
1.3644042092767306,2025-07-18T14:41:05.074525+00:00,2025-07-18T14:41:05.349213+00:00,2025-07-18T14:41:05.298129+00:00
1.3719676922315625,2025-07-18T14:41:06.300135+00:00,2025-07-18T14:41:06.572605+00:00,2025-07-18T14:41:06.518984+00:00
1.3794997441295707,2025-07-18T14:41:07.520265+00:00,2025-07-18T14:41:07.791378+00:00,2025-07-18T14:41:07.738513+00:00
1.3870231853686827,2025-07-18T14:41:08.739980+00:00,2025-07-18T14:41:08.993055+00:00,2025-07-18T14:41:08.940047+00:00
1.3944356954598158,2025-07-18T14:41:09.941730+00:00,2025-07-18T14:41:10.183596+00:00,2025-07-18T14:41:10.128745+00:00
1.4017741541872413,2025-07-18T14:41:11.130847+00:00,2025-07-18T14:41:11.402184+00:00,2025-07-18T14:41:11.348182+00:00
1.4093018822160397,2025-07-18T14:41:12.350411+00:00,2025-07-18T14:41:12.607632+00:00,2025-07-18T14:41:12.556189+00:00
1.4167507170479157,2025-07-18T14:41:13.557978+00:00,2025-07-18T14:41:13.879545+00:00,2025-07-18T14:41:13.827212+00:00
1.4245899631577799,2025-07-18T14:41:14.828872+00:00,2025-07-18T14:41:15.099396+00:00,2025-07-18T14:41:15.048092+00:00
1.4321208154826046,2025-07-18T14:41:16.049778+00:00,2025-07-18T14:41:16.400753+00:00,2025-07-18T14:41:16.347363+00:00
1.440137484458272,2025-07-18T14:41:17.349415+00:00,2025-07-18T14:41:17.647859+00:00,2025-07-18T14:41:17.594027+00:00
1.4480814814612697,2025-07-18T14:41:18.595785+00:00,2025-07-18T14:41:18.871062+00:00,2025-07-18T14:41:18.822281+00:00
1.4559505792923872,2025-07-18T14:41:19.824134+00:00,2025-07-18T14:41:20.063452+00:00,2025-07-18T14:41:20.013388+00:00
1.464357971753092,2025-07-18T14:41:21.014677+00:00,2025-07-18T14:41:21.287833+00:00,2025-07-18T14:41:21.233654+00:00
1.473097224404305,2025-07-18T14:41:22.235935+00:00,2025-07-18T14:41:22.485381+00:00,2025-07-18T14:41:22.435079+00:00
1.4819891496113116,2025-07-18T14:41:23.437702+00:00,2025-07-18T14:41:23.721828+00:00,2025-07-18T14:41:23.668587+00:00
1.4911306822778412,2025-07-18T14:41:24.670547+00:00,2025-07-18T14:41:24.928686+00:00,2025-07-18T14:41:24.883706+00:00
1.5000854151145628,2025-07-18T14:41:25.886333+00:00,2025-07-18T14:41:26.173062+00:00,2025-07-18T14:41:26.119173+00:00
1.5091553334418728,2025-07-18T14:41:27.120769+00:00,2025-07-18T14:41:27.414366+00:00,2025-07-18T14:41:27.373380+00:00
1.5181352356308828,2025-07-18T14:41:28.375166+00:00,2025-07-18T14:41:28.676907+00:00,2025-07-18T14:41:28.624154+00:00
2.5026421438320017,2025-07-18T14:43:47.143175+00:00,2025-07-18T14:43:47.475731+00:00,2025-07-18T14:43:47.456676+00:00
2.5137336131131134,2025-07-18T14:43:48.700335+00:00,2025-07-18T14:43:49.050176+00:00,2025-07-18T14:43:49.001445+00:00
2.523016984560197,2025-07-18T14:43:50.002851+00:00,2025-07-18T14:43:50.852439+00:00,2025-07-18T14:43:50.797800+00:00
2.5358418495319546,2025-07-18T14:43:51.799830+00:00,2025-07-18T14:43:52.071001+00:00,2025-07-18T14:43:52.023514+00:00
2.544598767061753,2025-07-18T14:43:53.025046+00:00,2025-07-18T14:43:53.297495+00:00,2025-07-18T14:43:53.244971+00:00
2.5533350841950697,2025-07-18T14:43:54.246638+00:00,2025-07-18T14:43:54.491317+00:00,2025-07-18T14:43:54.437096+00:00
2.5618562079851275,2025-07-18T14:43:55.438734+00:00,2025-07-18T14:43:55.715835+00:00,2025-07-18T14:43:55.671375+00:00
